idx,Radiation
3670,717.6537
3671,833.0256
3672,831.7425
3673,671.2877
3674,840.1037
3675,844.4576
3676,837.5805
3677,843.3824
3678,848.506
3679,852.1876
3680,852.3544
3681,849.6738
3682,826.6249
3683,832.2804
3684,852.019
3685,853.0028
3686,836.2967
3687,707.384
3688,820.9839
3689,826.9052
3690,837.6316
3691,818.4733
3692,829.9544
3693,794.1458
3694,759.4337
3695,823.0436
3696,775.3401
3697,730.0866
3698,754.5848
3699,681.5962
3700,732.4993
3701,726.7849
3702,717.2308
3703,698.7467
3704,669.3363
3705,717.4095
3706,695.4096
3707,702.9822
3708,661.9921
3709,669.0806
3710,623.2189
3711,639.3941
3712,573.4311
3713,611.7109
3714,626.8893
3715,594.4394
3716,560.7627
3717,580.4048
3718,617.0112
3719,550.6902
3720,531.288
3721,454.2154
3722,459.5063
3723,484.5613
3724,450.2562
3725,425.334
3726,412.9279
3727,373.088
3728,377.4345
3729,363.9154
3730,319.9607
3731,266.8871
3732,280.4561
3733,282.5468
3734,18.7131
3735,25.2509
3736,19.9451
3737,20.067
3738,20.5774
3739,20.7469
3740,17.9443
3741,17.0754
3742,17.7193
3743,16.0199
3744,14.5585
3745,11.2202
3746,8.952
3747,16.3445
3748,16.0087
3749,19.7268
3750,5.4426
3751,3.5075
3752,1.9078
3753,2.2616
3754,4.6987
3755,5.1991
3756,5.3019
3757,1.6268
3758,3.0989
3759,1.943
3760,1.5526
3761,77.4214
3762,3.772
3763,2.7208
3764,1.3074
3765,2.3547
3766,1.3032
3767,1.3202
3768,1.3031
3769,1.7889
3770,1.3274
3771,1.3454
3772,4.3339
3773,2.2234
3774,1.6446
3775,1.2977
3776,1.5416
3777,1.2995
3778,4.4795
3779,1.2993
3780,35.8588
3781,6.7287
3782,1.3362
3783,1.3018
3784,2.0255
3785,2.1961
3786,2.5767
3787,6.3173
3788,1.3083
3789,1.5115
3790,11.3702
3791,1.3056
3792,1.2982
3793,1.3255
3794,1.3062
3795,1.5146
3796,4.9644
3797,3.0125
3798,1.3127
3799,2.0414
3800,17.8969
3801,6.3545
3802,13.0147
3803,3.8224
3804,31.3336
3805,2.4516
3806,5.4667
3807,7.7693
3808,4.3801
3809,24.0109
3810,8.2313
3811,10.937
3812,1.3155
3813,1.3071
3814,27.1779
3815,1.2938
3816,1.2949
3817,1.3004
3818,4.3862
3819,9.7398
3820,1.7349
3821,1.3043
3822,1.555
3823,7.4644
3824,1.314
3825,4.3785
3826,1.3198
3827,1.3207
3828,1.299
3829,11.8917
3830,1.5587
3831,4.8252
3832,7.6866
3833,1.5825
3834,1.5658
3835,1.2962
3836,1.2988
3837,1.2955
3838,1.2839
3839,1.2955
3840,1.2893
3841,1.2754
3842,1.3172
3843,3.0562
3844,1.5339
3845,3.0537
3846,16.2852
3847,2.1459
3848,1.2943
3849,1.9774
3850,1.88
3851,1.6526
3852,1.3736
3853,1.6335
3854,2.1119
3855,2.8355
3856,3.9071
3857,2.533
3858,1.3111
3859,1.3424
3860,1.3762
3861,1.8329
3862,1.3154
3863,1.3234
3864,1.2919
3865,1.3208
3866,1.4507
3867,1.3267
3868,1.3167
3869,1.3237
3870,3.5752
3871,1.3289
3872,1.6473
3873,8.3708
3874,5.392
3875,3.9464
3876,4.0476
3877,1.8473
3878,1.7937
3879,4.6414
3880,33.785
3881,5.4942
3882,1.3677
3883,1.8511
3884,3.9426
3885,1.3265
3886,1.3189
3887,2.0415
3888,23.2429
3889,6.3872
3890,2.0543
3891,1.8476
3892,1.8661
3893,1.3224
3894,3.0321
3895,1.86
3896,1.3349
3897,12.8435
3898,5.3444
3899,3.9735
3900,12.8603
3901,3.2577
3902,12.7761
3903,10.355
3904,33.7209
3905,6.3784
3906,6.0293
3907,19.1162
3908,11.7653
3909,25.1801
3910,22.7678
3911,34.2341
3912,51.5184
3913,88.0998
3914,126.3024
3915,173.0053
3916,112.1306
3917,105.9089
3918,132.7155
3919,104.864
3920,82.6062
3921,96.1995
3922,90.2262
3923,101.3503
3924,142.8154
3925,160.984
3926,148.1797
3927,144.0991
3928,110.256
3929,106.3679
3930,107.4248
3931,139.6268
3932,106.7612
3933,179.549
3934,175.2307
3935,109.4303
3936,192.9588
3937,159.4747
3938,148.6951
3939,56.646
3940,29.3015
3941,143.9623
3942,91.8109
3943,41.387
3944,108.1314
3945,111.7501
3946,59.4596
3947,94.195
3948,96.3605
3949,94.4093
3950,108.8759
3951,126.9617
3952,162.5813
3953,132.6634
3954,150.9857
3955,172.5560333
3956,244.7728
3957,238.8536
3958,200.5943
3959,155.8474
3960,165.2081
3961,394.5811
3962,185.7438
3963,167.0072
3964,207.4142
3965,179.6691
3966,177.0342
3967,171.6497
3968,166.197
3969,158.5148
3970,156.8951
3971,174.5995
3972,143.7162
3973,141.778075
3974,125.575
3975,89.8128
3976,126.1072
3977,195.252
3978,259.8503
3979,242.9594
3980,190.9778
3981,263.9923
3982,308.9601
3983,292.5191
3984,420.2738
3985,322.8791
3986,385.9652
3987,628.4276
3988,617.9908
3989,263.3839
3990,353.5931
3991,384.335
3992,444.158
3993,332.8345
3994,343.2778
3995,343.6391
3996,304.0608
3997,327.8548
3998,385.5549
3999,375.1612
4000,467.3423
4001,325.8964
4002,325.8964
4003,277.1826
4004,278.82229
4005,113.623545
4006,90.395495
4007,71.34004167
4008,90.828175
4009,90.828175
4010,102.64585
4011,102.64585
4012,120.366565
4013,90.395495
4014,128.4415783
4015,112.0423117
4016,124.4308667
4017,106.5976633
4018,83.72408738
4019,83.72408738
4020,83.72408738
4021,83.72408738
4022,89.71087143
4023,74.37661667
4024,49.09293667
4025,49.09293667
4026,45.82354667
4027,45.82354667
4028,47.38401667
4029,47.38401667
4030,43.03360333
4031,26.1058
4032,5.5079
4033,14.1504
4034,14.6278
4035,19.3806
4036,15.7196
4037,21.3149
4038,122.9583
4039,30.3172
4040,48.1956
4041,30.2706
4042,3.38185
4043,5.7788
4044,5.4061
4045,1.475
4046,4.1221
4047,1.3945
4048,1.3049
4049,4.0135
4050,12.5493
4051,26.24423333
4052,4.8723
4053,3.498
4054,7.3833
4055,13.4666
4056,11.3387
4057,21.2609
4058,7.4263
4059,10.2688
4060,27.64098
4061,11.1903
4062,2.0087
4063,7.0453
4064,4.0007
4065,1.3593
4066,1.3236
4067,1.2884
4068,6.1622
4069,2.3949
4070,2.7158
4071,1.7804
4072,1.4703
4073,5.5374
4074,1.3328
4075,1.4148
4076,1.3275
4077,1.6205
4078,3.5262
4079,14.9248
4080,33.2166
4081,17.9861
4082,29.7651
4083,4.4759
4084,9.5777
4085,1.616
4086,4.608783333
4087,1.2803
4088,1.2861
4089,1.78135
4090,1.9196
4091,3.3761
4092,2.6069
4093,5.4031
4094,1.2953
4095,1.2832
4096,1.2829
4097,3.2594
4098,1.6177
4099,1.3131
4100,3.4531
4101,5.02494
4102,1.8948
4103,1.4042
4104,1.2811
4105,1.3921
4106,1.2904
4107,1.8381
4108,1.2816
4109,1.295
4110,1.8381
4111,1.2955
4112,1.2964
4113,1.2993
4114,1.2909
4115,1.2814
4116,1.294
4117,1.7131
4118,1.2855
4119,5.1902
4120,23.1029
4121,39.3447
4122,33.8015
4123,12.9836
4124,5.1407
4125,23.9657
4126,14.73107833
4127,11.96508333
4128,9.3905
4129,1.3037
4130,1.2924
4131,21.1948
4132,1.2928
4133,1.2976
4134,80.2663
4135,1.3762
4136,4.7453
4137,2.7062
4138,13.4264
4139,35.0317
4140,31.0179
4141,1.942
4142,3.0617
4143,1.3558
4144,1.6829
4145,2.9174
4146,11.2381
4147,3.41505
4148,3.83835
4149,1.3718
4150,1.3245
4151,5.3645
4152,9.4659
4153,7.6692
4154,8.8163
4155,6.637933333
4156,6.708133333
4157,6.721333333
4158,20.5752
4159,3.2021
4160,3.2021
4161,6.55
4162,5.1915
4163,27.5108
4164,2.2011
4165,1.6362
4166,40.2416
4167,4.2676
4168,4.2676
4169,3.745
4170,1.2662
4171,3.724
4172,4.8658
4173,4.8658
4174,109.7595
4175,72.7751
4176,14.2661
4177,11.9266
4178,41.4539
4179,36.2808
4180,22.1116
4181,15.902
4182,25.1253
4183,19.5445
4184,17.1993
4185,1.5057
4186,8.2047
4187,1.6924
4188,1.7924
4189,6.9956
4190,3.5739
4191,2.3254
4192,2.4844
4193,3.7778
4194,3.684
4195,7.9162
4196,10.0672
4197,24.5977
4198,31.3973
4199,17.8385
4200,36.6554
4201,23.5665
4202,36.6256
4203,27.2528
4204,31.1427
4205,59.7212
4206,58.0994
4207,143.4559
4208,167.8521
4209,125.8189
4210,112.8004
4211,118.3026
4212,197.5148
4213,199.3066
4214,142.5907
4215,122.9718
4216,139.7783
4217,102.3054
4218,136.1725
4219,131.9532
4220,120.2934
4221,138.5071
4222,252.4766
4223,361.6113
4224,271.2584
4225,237.8337
4226,146.8382
4227,185.8603
4228,198.4526
4229,160.3625
4230,234.8557
4231,177.4535
4232,171.3269
4233,140.9774
4234,223.5402
4235,179.2107
4236,194.3145
4237,224.6536
4238,234.0956
4239,234.4094
4240,314.5602
4241,357.1261
4242,175.025
4243,254.1663
4244,282.8299
4245,414.5624
4246,251.7789
4247,261.5708
4248,201.3092
4249,176.7294
4250,187.5646
4251,194.7105
4252,211.7443
4253,168.5085
4254,159.3761
4255,158.6794
4256,218.1882
4257,125.294
4258,269.8384
4259,151.8609
4260,209.6638
4261,295.1302
4262,300.6795
4263,270.1757
4264,279.6288
4265,320.7349
4266,498.6325
4267,397.8351
4268,346.2814
4269,325.8077
4270,339.9218
4271,310.0732
4272,533.0779
4273,366.9749
4274,533.0779
4275,527.0514
4276,711.2231
4277,523.2475
4278,726.8286
4279,763.2932
4280,386.2842
4281,386.9656
4282,339.947
4283,459.7762
4284,320.3685
4285,298.7453
4286,399.1759
4287,659.3215
4288,636.7637
4289,510.4612
4290,544.3953
4291,399.9039
4292,605.9725
4293,565.4946
4294,529.7408
4295,452.5835
4296,419.9908
4297,458.3003
4298,419.1352
4299,436.0493
4300,425.4171
4301,433.8292
4302,451.6843
4303,371.1261
4304,245.1733
4305,276.9442
4306,290.7557
4307,182.5314
4308,230.4108
4309,152.9487333
4310,95.9206
4311,112.9244067
4312,67.22795667
4313,66.23958667
4314,66.23958667
4315,50.76757
4316,50.76757
4317,47.61496667
4318,42.32392333
4319,19.0858
4320,15.0224
4321,9.6108
4322,4.718
4323,8.1536
4324,8.1536
4325,6.4564
4326,4.5256
4327,4.53
4328,3.7442
4329,1.3216
4330,1.2954
4331,2.121
4332,1.2981
4333,1.2888
4334,1.2967
4335,1.3207
4336,7.6434
4337,3.4579
4338,1.637
4339,2.008
4340,3.0035
4341,7.3022
4342,4.19
4343,3.034
4344,6.1248
4345,20.8562
4346,29.6571
4347,5.6781
4348,5.3493
4349,3.2882
4350,1.6007
4351,2.5213
4352,6.2529
4353,1.2734
4354,1.6087
4355,1.2766
4356,1.2766
4357,4.883533333
4358,1.2864
4359,9.4893
4360,13.3732
4361,18.1162
4362,20.35196
4363,46.04584
4364,1.7475
4365,1.7523
4366,5.5523
4367,5.5955
4368,23.7382
4369,21.3399
4370,1.53482
4371,36.2906
4372,3.4483
4373,1.2908
4374,1.53876
4375,1.53376
4376,19.8843
4377,2.4655
4378,1.2775
4379,26.25145
4380,1.3019
4381,2.4804
4382,1.2932
4383,2.7889
4384,1.2724
4385,1.2762
4386,1.2762
4387,2.6171
4388,1.2843
4389,1.2791
4390,1.2808
4391,1.2817
4392,1.2778
4393,1.2756
4394,1.2853
4395,1.3495
4396,1.2824
4397,1.2637
4398,1.2946
4399,1.293063095
4400,3.740033611
4401,3.740033611
4402,3.740033611
4403,1.293063095
4404,1.29826
4405,18.8232
4406,8.467975
4407,2.394925
4408,1.294213333
4409,1.294213333
4410,1.291158333
4411,2.396758333
4412,61.7943
4413,1.295852381
4414,8.1594
4415,1.297552381
4416,1.30065
4417,1.299283333
4418,1.2888
4419,1.2885
4420,1.290143333
4421,1.28886
4422,1.28886
4423,1.284126667
4424,1.293633333
4425,1.2945
4426,1.28755
4427,1.285
4428,1.285
4429,1.285
4430,1.282295
4431,1.306173333
4432,1.303161667
4433,1.282295
4434,1.306173333
4435,1.2915
4436,1.303161667
4437,1.282295
4438,1.281877143
4439,1.281566667
4440,1.282295
4441,1.306173333
4442,1.291994881
4443,1.296614286
4444,1.292076786
4445,6.482938333
4446,1.28037776
4447,1.28037776
4448,1.28037776
4449,1.278905714
4450,1.28037776
4451,1.292076786
4452,1.292076786
4453,6.482938333
4454,1.292076786
4455,1.28037776
4456,1.27047369
4457,1.27047369
4458,1.27047369
4459,1.27047369
4460,1.27047369
4461,1.27047369
4462,1.26974
4463,1.2799
4464,1.277281667
4465,1.265085
4466,1.300435
4467,1.291833333
4468,1.293326667
4469,1.4102
4470,23.86857333
4471,192.6389
4472,1.4182
4473,45.34424
4474,1.494433333
4475,24.38775
4476,109.5595
4477,45.2350425
4478,46.25718
4479,1.370009953
4480,1.370009953
4481,1.370009953
4482,1.370009953
4483,2.24039873
4484,7.97747619
4485,6.079888314
4486,6.079888314
4487,6.079888314
4488,6.079888314
4489,6.079888314
4490,6.079888314
4491,7.97747619
4492,17.467155
4493,17.467155
4494,24.53757882
4495,24.53757882
4496,19.36520227
4497,24.53757882
4498,24.53757882
4499,48.53942727
4500,49.4949
4501,64.2834
4502,64.2834
4503,48.3633
4504,49.8883
4505,47.4833
4506,43.9211
4507,30.9961
4508,53.24666
4509,47.3126
4510,60.1444
4511,65.1332
4512,56.7534
4513,83.8704
4514,53.6444
4515,109.301
4516,61.1455
4517,46.3924
4518,50.68926
4519,74.07558
4520,48.733
4521,50.68926
4522,64.6041
4523,67.2333
4524,127.58448
4525,79.6258
4526,95.6144
4527,71.0123
4528,87.4342
4529,77.5127
4530,143.82556
4531,145.5278086
4532,154.3297886
4533,145.5278086
4534,152.3197886
4535,212.8109
4536,188.20828
4537,231.1177
4538,213.2062
4539,212.4589
4540,219.6184
4541,210.6228
4542,185.6997
4543,152.4831
4544,157.2946
4545,169.4738
4546,193.5116
4547,202.3317
4548,205.5931
4549,218.5101
4550,231.2122
4551,253.8931
4552,268.9694
4553,268.8345
4554,232.1933
4555,219.8082
4556,228.4972
4557,242.0525
4558,222.5749
4559,239.5258
4560,253.0911
4561,235.9682
4562,298.0046
4563,287.2122
4564,281.9075
4565,311.8062
4566,291.2803
4567,307.1122
4568,296.0758
4569,283.1778
4570,286.3589
4571,225.0299
4572,230.3457
4573,200.7104
4574,160.3579
4575,146.1948
4576,150.2576
4577,144.5261
4578,146.2362
4579,146.5748
4580,146.4043
4581,124.3054
4582,119.1066
4583,100.8481
4584,113.7838
4585,86.48813333
4586,44.69123333
4587,75.7549
4588,74.8136
4589,69.4304
4590,57.03048333
4591,60.61008333
4592,72.3636
4593,59.4993
4594,47.8728
4595,39.8426
4596,41.2295
4597,34.7792
4598,29.7191
4599,30.1848
4600,30.8741
4601,18.6208
4602,37.511775
4603,31.5807
4604,23.4796
4605,109.8555667
4606,20.4205
4607,19.1638
4608,8.9201
4609,4.4022
4610,4.5919
4611,3.5724
4612,5.3642
4613,1.4575
4614,15.1072
4615,2.306
4616,1.3749
4617,2.0719
4618,1.3971
4619,1.2721
4620,2.56575
4621,1.2764
4622,1.3575
4623,1.8435
4624,5.6392
4625,10.8328
4626,10.8328
4627,10.0719
4628,1.2781
4629,1.269
4630,1.278
4631,1.6161
4632,4.1609
4633,1.7109
4634,20.1759
4635,20.47105
4636,2.0783
4637,2.5718
4638,1.35
4639,1.238733333
4640,1.2603
4641,1.2448
4642,8.2974
4643,1.5777
4644,1.5768
4645,3.9797
4646,18.287225
4647,90.8448
4648,31.492975
4649,118.3657
4650,228.7250006
4651,27.09393333
4652,26.5984
4653,10.5055
4654,28.21903333
4655,1.294
4656,9.471933333
4657,7.8631
4658,50.0512
4659,9.8418
4660,5.41935
4661,1.2391
4662,1.2514
4663,41.5543
4664,16.7606
4665,9.9583
4666,19.4668
4667,1.2352
4668,20.1873
4669,20.18763333
4670,20.18873333
4671,9.799543333
4672,20.18854333
4673,9.799543333
4674,2.9628
4675,16.80538333
4676,3.7465
4677,1.9071
4678,3.8331
4679,106.1844
4680,1.86665
4681,1.26445
4682,1.79075
4683,8.5755
4684,5.6338
4685,7.3361
4686,8.3296
4687,7.0717
4688,9.7629
4689,2.4875
4690,9.2875
4691,5.2556
4692,7.1798
4693,14.6787
4694,26.7435
4695,3.6223
4696,1.6636
4697,9.2082
4698,1.941
4699,10.8765
4700,8.521
4701,1.4848
4702,3.3382
4703,11.5231
4704,1.8001
4705,21.6503
4706,43.0977
4707,78.6251
4708,3.63
4709,1.5582
4710,66.2081
4711,55.0217
4712,5.2974
4713,2.0584
4714,27.5122
4715,52.95
4716,27.5906
4717,6.1386
4718,8.0996
4719,4.0059
4720,12.8624
4721,10.23515
4722,18.8492
4723,7.9841
4724,29.0071
4725,146.20505
4726,57.66605
4727,27.4001
4728,1.2151
4729,1.2189
4730,4.5476
4731,1.2295
4732,149.3226
4733,327.8965
4734,10.5669
4735,32.7214
4736,80.2445
4737,32.17904
4738,23.7083
4739,22.8684
4740,71.9997
4741,93.3014
4742,110.6582
4743,60.6103
4744,42.4885
4745,115.0245
4746,42.06818
4747,161.7786
4748,17.0358
4749,96.2196
4750,39.539
4751,20.0036
4752,139.1796
4753,133.254
4754,98.8578
4755,21.5972
4756,94.0438
4757,44.0233
4758,25.3794
4759,9.3037
4760,16.4416
4761,14.5439
4762,27.7508
4763,99.027
4764,52.7167
4765,64.786
4766,19.439
4767,54.3178
4768,44.3615
4769,25.9366
4770,33.2594
4771,24.4336
4772,64.3671
4773,61.4334
4774,27.06461667
4775,9.2702
4776,25.324025
4777,26.37895
4778,36.376
4779,28.8182
4780,45.6357
4781,86.6376
4782,53.6345
4783,30.65860167
4784,28.70081
4785,26.16308167
4786,26.16308167
4787,32.59317
4788,35.95163
4789,43.33873333
4790,67.40630833
4791,63.36060833
4792,71.7347
4793,79.4037
4794,95.7484
4795,78.2234
4796,89.678975
4797,102.4521
4798,118.2786
4799,113.9313
4800,111.4365
4801,138.6795
4802,138.9215
4803,105.0001
4804,94.06711667
4805,101.3635
4806,100.5397
4807,81.2205
4808,201.9134
4809,142.3153
4810,240.0655
4811,249.3772
4812,108.4487
4813,108.4487
4814,165.5465
4815,142.8386
4816,248.3931
4817,260.914
4818,217.5882
4819,164.3305
4820,132.0668
4821,106.4818
4822,208.9631
4823,251.9754
4824,112.398
4825,101.0522
4826,148.4996
4827,219.5425
4828,189.1728
4829,188.78555
4830,209.2606
4831,269.8984
4832,221.8173
4833,231.2352
4834,201.2853
4835,319.2895
4836,233.5714
4837,290.1919
4838,341.3522
4839,250.9078
4840,256.1107
4841,242.2611
4842,177.2411
4843,158.3366
4844,196.5789
4845,233.5896
4846,173.5499
4847,176.9019
4848,169.7115
4849,190.5759
4850,192.6692
4851,190.5804
4852,168.1735
4853,171.0492
4854,191.0378
4855,187.5636
4856,195.6857
4857,233.9822
4858,228.7182
4859,159.1763
4860,201.8629
4861,220.3909
4862,217.5226
4863,205.3007
4864,174.40315
4865,133.7314786
4866,140.9476
4867,133.0998236
4868,133.0998236
4869,121.0239
4870,150.103825
4871,160.9752
4872,126.8734
4873,119.6145
4874,103.9816
4875,95.0056
4876,86.3785
4877,92.8027
4878,98.4525
4879,101.7899
4880,98.0649
4881,94.9879
4882,85.8708
4883,87.58
4884,67.39535
4885,82.5672
4886,58.27495
4887,55.46835
4888,38.6483
4889,31.7654
4890,28.6313
4891,26.7784
4892,49.408
4893,27.8823
4894,27.625
4895,53.3884
4896,21.0011
4897,18.171
4898,5.1748
4899,1.6272
4900,8.4598
4901,5.6241
4902,29.9475
4903,12.1192
4904,5.8016
4905,1.3568
4906,1.3083
4907,2.2353
4908,2.141
4909,2.3405
4910,11.362
4911,4.6728
4912,15.89
4913,2.781
4914,1.506
4915,1.7657
4916,2.8079
4917,13.9888
4918,3.4368
4919,2.0645
4920,1.2953
4921,1.2436
4922,1.2848
4923,1.5985
4924,1.6041
4925,6.0652
4926,1.2758
4927,1.2565
4928,1.5528
4929,1.869
4930,1.2386
4931,6.2019
4932,1.4272
4933,1.2521
4934,1.2449
4935,5.7666
4936,1.787
4937,1.2385
4938,2.4692
4939,1.2299
4940,1.855
4941,1.23
4942,1.2301
4943,1.4234
4944,1.2124
4945,1.2124
4946,1.2133
4947,1.2265
4948,1.3009
4949,1.2338
4950,1.2452
4951,1.2284
4952,1.2272
4953,1.2607
4954,1.2585
4955,1.2383
4956,1.3883
4957,1.3294
4958,1.3326
4959,1.5646
4960,1.2262
4961,1.2365
4962,1.2409
4963,1.2393
4964,1.2255
4965,1.2121
4966,1.2363
4967,1.2118
4968,1.2155
4969,3.2929
4970,1.3994
4971,3.7994
4972,2.4239
4973,1.3213
4974,37.4637
4975,1.365
4976,1.4021
4977,2.7665
4978,16.1242
4979,1.5336
4980,3.9319
4981,42.0682
4982,73.2935
4983,27.6839
4984,5.9464
4985,1.7071
4986,1.9324
4987,1.2859
4988,38.2449
4989,21.6594
4990,1.2233
4991,4.1015
4992,4.2451
4993,2.8323
4994,7.595
4995,2.9161
4996,8.4457
4997,30.1965
4998,31.8029
4999,4.787
5000,15.8372
5001,48.8508
5002,42.7706
5003,2.5528
5004,38.7762
5005,1.5564
5006,1.5463
5007,18.4605
5008,15.8449
5009,12.9531
5010,19.9506
5011,100.3927
5012,23.095
5013,4.1909
5014,14.0696
5015,168.8972
5016,142.5207
5017,2.5757
5018,15.2882
5019,9.3535
5020,10.6011
5021,68.2462
5022,6.4339
5023,49.9742
5024,1.8459
5025,3.4576
5026,17.2945
5027,7.6872
5028,12.6359
5029,17.7298
5030,16.7114
5031,10.4893
5032,10.3857
5033,14.37
5034,16.0643
5035,24.1697
5036,20.2147
5037,14.6106
5038,17.6036
5039,38.9328
5040,47.8453
5041,104.9935
5042,26.3878
5043,27.5028
5044,85.9012
5045,13.76306667
5046,20.08340571
5047,25.5727
5048,8.252
5049,7.247
5050,49.6114
5051,13.5409
5052,51.8322
5053,42.0148
5054,12.98944
5055,74.3647
5056,52.2777
5057,14.2914
5058,33.7043
5059,51.034
5060,40.654
5061,36.9685
5062,40.2317
5063,38.33
5064,111.9111
5065,45.17225
5066,56.8489
5067,86.8588
5068,70.4961
5069,95.0523
5070,121.3479
5071,98.8442
5072,197.8233
5073,183.8222
5074,154.3458
5075,133.0713
5076,159.5664
5077,142.4804
5078,126.885
5079,213.4653
5080,145.0192
5081,174.2488
5082,191.5302
5083,161.6042
5084,192.6242
5085,215.0251
5086,214.6804
5087,190.9701
5088,185.9664
5089,174.0407
5090,202.3538
5091,185.202
5092,198.0541
5093,214.0942
5094,239.4865
5095,257.4209
5096,251.1425
5097,248.8893
5098,318.7901
5099,346.393
5100,334.6082
5101,344.802
5102,343.7976
5103,340.7896
5104,414.7293
5105,341.4627
5106,314.1956
5107,352.167
5108,390.6489
5109,390.9139
5110,375.1361
5111,388.9094
5112,369.9101
5113,366.0529
5114,405.1658
5115,415.5253
5116,415.5323
5117,407.7879
5118,412.1373
5119,430.5578
5120,431.6957
5121,418.5603
5122,503.5815
5123,417.0159
5124,447.5636
5125,454.0712
5126,452.9802
5127,442.1531
5128,424.2473
5129,373.2686
5130,368.3267
5131,381.6568
5132,370.1381
5133,336.899
5134,343.754
5135,381.0285
5136,1.219842262
5137,1.219842262
5138,1.219842262
5139,1.219842262
5140,1.219842262
5141,1.242051429
5142,1.242051429
5143,1.233905
5144,1.219571667
5145,1.223834286
5146,1.228227619
5147,1.223834286
5148,6.7171
5149,1.2137
5150,1.240813333
5151,1.232013333
5152,1.221066667
5153,1.227925
5154,1.257643333
5155,1.250083333
5156,1.246158333
5157,1.250083333
5158,1.241845357
5159,1.250083333
5160,1.241845357
5161,1.241845357
5162,1.241845357
5163,1.240898333
5164,1.3152
5165,1.238916667
5166,1.320633333
5167,7.185033333
5168,7.195239405
5169,1.318733333
5170,1.538694286
5171,1.886574286
5172,1.908226667
5173,1.886574286
5174,2.12718
5175,4.446516667
5176,4.4979
5177,5.334416667
5178,12.0673
5179,16.0847
5180,36.1467
5181,7.87592
5182,14.62712
5183,15.14472
5184,23.4647
5185,13.8742
5186,15.3481
5187,16.6951
5188,18.2508
5189,34.0604
5190,24.4969
5191,22.9462
5192,28.4037
5193,29.6568
5194,23.2188
5195,25.8874
5196,15.5464
5197,15.0391
5198,53.526
5199,24.0928
5200,32.3778
5201,23.6585
5202,33.941
5203,21.1348
5204,23.8951
5205,18.3521
5206,48.827
5207,106.5848
5208,54.197
5209,38.9281
5210,69.0812
5211,111.117
5212,61.1783
5213,63.3457
5214,61.3787
5215,70.9573
5216,127.2037
5217,105.1519
5218,64.5247
5219,53.3016
5220,48.5602
5221,58.047
5222,93.3114
5223,27.5191
5224,36.3691
5225,23.5088
5226,30.6254
5227,58.1208
5228,69.5931
5229,64.6828
5230,116.4159
5231,98.6899
5232,48.1533
5233,87.1917
5234,85.8766
5235,122.7294
5236,69.8996
5237,56.2491
5238,55.8348
5239,40.8112
5240,64.3433
5241,58.3579
5242,50.1726
5243,70.1721
5244,19.8028
5245,84.2245
5246,100.2805
5247,156.7178
5248,108.0873
5249,62.70596
5250,83.7882
5251,66.68796
5252,63.06701
5253,60.254805
5254,75.9272
5255,112.7203
5256,100.9483
5257,111.4662
5258,133.9334
5259,134.5857
5260,126.2287
5261,156.1093
5262,127.536725
5263,118.5631
5264,178.019
5265,199.6527
5266,160.9657
5267,206.4697
5268,226.283
5269,177.2045
5270,184.2
5271,256.5329
5272,184.2149
5273,275.6043
5274,274.294
5275,318.5019
5276,278.6017
5277,214.7903
5278,166.13168
5279,150.9518
5280,114.6511
5281,112.3336
5282,80.5708
5283,53.4315
5284,61.3007
5285,62.3862
5286,67.4421
5287,33.6619
5288,54.8365
5289,58.4336
5290,38.1718
5291,37.6499
5292,28.0468
5293,30.8304
5294,30.3606
5295,41.2508
5296,24.4253
5297,43.5496
5298,25.1477
5299,17.6638
5300,5.9844
5301,5.4892
5302,5.1881
5303,5.684
5304,7.1161
5305,1.7875
5306,1.3252
5307,1.2226
5308,1.2228
5309,1.7036
5310,7.4005
5311,2.9801
5312,56.4946
5313,34.4567
5314,14.2666
5315,19.1121
5316,7.3077
5317,4.9938
5318,1.8213
5319,9.5593
5320,1.3259
5321,1.2293
5322,2.555
5323,13.0981
5324,1.9064
5325,8.3599
5326,6.691
5327,2.4141
5328,2.1303
5329,8.9104
5330,1.2198
5331,22.4979
5332,2.3356
5333,2.6363
5334,2.64
5335,2.8388
5336,2.8429
5337,3.0174
5338,2.0866
5339,1.2757
5340,2.1412
5341,19.1709
5342,14.2908
5343,2.7312
5344,2.4635
5345,1.6421
5346,11.6078
5347,13.5011
5348,2.7445
5349,11.6976
5350,2.5341
5351,2.2832
5352,1.5248
5353,1.8857
5354,1.2326
5355,2.5133
5356,1.8044
5357,1.2354
5358,1.9882
5359,1.2361
5360,1.9881
5361,3.081
5362,1.5868
5363,3.9483
5364,1.2106
5365,11.8436
5366,7.5113
5367,7.5025
5368,15.1099
5369,17.3618
5370,17.8
5371,17.81
5372,17.3718
5373,21.4621
5374,8.4988
5375,2.8403
5376,9.1855
5377,20.0775
5378,4.1815
5379,3.4085
5380,2.993
5381,8.1121
5382,9.6767
5383,5.7236
5384,2.522333333
5385,5.506733333
5386,4.306466667
5387,1.213733333
5388,1.213733333
5389,7.923226667
5390,14.6978
5391,16.5952
5392,25.4868
5393,37.5326
5394,5.7131
5395,1.2362
5396,1.2305
5397,1.2305
5398,4.0857
5399,1.739466667
5400,1.5372
5401,14.7302
5402,64.2624
5403,5.0701
5404,2.1868
5405,9.8419
5406,45.7729
5407,45.9978
5408,19.5577
5409,29.898
5410,12.6542
5411,7.3073
